Ticket,Date,Time,Header,County,Rating,Longitude,Latitude,St_number,St_name,Neighborhood,City,State,Zip,Excav_company,Inter1,Inter2
100600159,2010-03-01,08:25:18-05,EMERGENCY,MORRIS,23,-74.9487850447141,40.3770901312411,309,Union,Lambertville,NJ,08530,PSE&G,MAIN,
100600160,2010-03-01,08:23:29-05,ROUTINE,ATLANTIC,27,-74.3036100838802,40.0034855516707,108,Colonial,Cedar Glen Lakes,NJ,08759,KLINE CONSTRUCTION,HILLTOP,
100600162,2010-03-01,08:26:02-05,ROUTINE,CAMDEN,16,-75.0567550024943,39.8868974018544,100,3rd,Haddon Heights,NJ,08035,M & N ASSOCIATES,GREEN,
100600163,2010-03-01,08:26:08-05,EMERGENCY,MIDDLESEX,40,-74.0162831307379,41.021095109798,654,Dale,Paramus,NJ,07675,NEW JERSEY AMERICAN WATER COMP,ACADEMY,
100600164,2010-03-01,08:26:20-05,ROUTINE,SUSSEX,31,-74.7665646294938,41.0483052519303,0,Douma,Newton,NJ,07860,GENERAL BORINGS INC.,RYERSON,
100600165,2010-03-01,08:26:40-05,ROUTINE,GLOUCESTER,11,-75.102416995854,39.7219511144529,154,Glasswycke,Glassboro,NJ,08028,J. FLETCHER CREAMER & SON,GREENTREE,
100600166,2010-03-01,08:26:46-05,ROUTINE,HUDSON,31,-74.1544290421801,40.7351345187978,600,Cape May,Harrison,NJ,07029,CARSON & ROBERTS SITE CONSTRUC,FRANK E ROGERS,CAPE MAY ST
100600167,2010-03-01,08:22:47-05,ROUTINE,UNION,100,-74.2598921948273,40.6526910419119,None,None,Roselle,NJ,None,SKODA CONTRACTING,THOMPSON,POPLAR
100600169,2010-03-01,08:25:53-05,ROUTINE,ATLANTIC,40,-74.2940037309885,40.0017494317016,None,Nathan,Cedar Glen Lakes,NJ,08759,KLINE CONSTRUCTION,RUSHWOOD,
100600170,2010-03-01,08:28:04-05,ROUTINE,GLOUCESTER,8,-74.141290593071,40.6480380509434,37,A,Bayonne,NJ,07002,RNG VENTURES,PEARL,
100600171,2010-03-01,08:28:04-05,ROUTINE,CAMDEN,13,-75.0932417377736,39.9460085550749,32,21st,Camden,NJ,08105,M & N ASSOCIATES,FEDERAL,
100600173,2010-03-01,08:27:43-05,ROUTINE,ESSEX,31,-74.6212699299636,40.6585134815826,30,Hadley,Bernardsville,NJ,07920,NEW JERSEY AMERICAN WATER COMP,SPRINGFIELD,ELMWOOD
100600174,2010-03-01,08:29:23-05,ROUTINE,OCEAN,11,-74.2094666457704,40.0232781298984,1872,Old Freehold,Toms River,NJ,08755,J. FLETCHER CREAMER & SON,WHITE OAK BOTTOM,
100600175,2010-03-01,08:30:45-05,ROUTINE,BERGEN,11,-74.1426260711273,41.0028881038739,43,Oakhill,Midland Park,NJ,07432,HARDY BUILDING,PARK,
100600176,2010-03-01,08:31:46-05,EMERGENCY,MIDDLESEX,52,-74.1563793233297,40.7190235621716,9,Ferdon,Newark,NJ,07105,NEW JERSEY AMERICAN WATER COMP,JUSTICE,
100600177,2010-03-01,08:32:03-05,ROUTINE,MIDDLESEX,36,-74.4936620694213,40.5753149960884,700,Pershing,Middlesex,NJ,08846,EPI INC.,MOUNTAIN,
100600178,2010-03-01,08:32:25-05,ROUTINE,HUDSON,100,-74.1531433284591,40.7430755117225,None,None,Harrison,NJ,None,CARSON & ROBERTS SITE CONSTRUC,CAPE MAY,SOMERSET
100600179,2010-03-01,08:32:27-05,ROUTINE,GLOUCESTER,23,-74.9541400207597,40.0300066938692,679,Fairview,Bordentown,NJ,08075,J. FLETCHER CREAMER & SON,10TH,9TH
100600180,2010-03-01,08:32:36-05,ROUTINE,OCEAN,11,-74.113269236391,40.0072798537322,70,Blue Heron,Toms River,NJ,08753,J. FLETCHER CREAMER & SON,BLUE HERON,
100600181,2010-03-01,08:28:02-05,ROUTINE,ATLANTIC,66,-74.5964851881433,39.3138837653564,729,Centre,Somers Point,NJ,08244,KLINE CONSTRUCTION,WOODLYNNE,
100600182,2010-03-01,08:55:28-05,EMERGENCY,PASSAIC,33,-74.0285551650043,40.761782605438,None,Mountain,Union City,NJ,07087,SLATER WELL DRILLING INC.,MORSETOWN,
100600183,2010-03-01,08:33:10-05,ROUTINE,CAPE MAY,21,-74.6902560166913,39.156846919728,3918,Landis,Sea Isle City,NJ,08243,CLARENCE E SMITH PLUMBING,39TH,
100600184,2010-03-01,08:53:07-05,ROUTINE,ATLANTIC,36,-74.5242643684664,39.3913274444781,2,Milan,Pleasantville,NJ,08232,SEASHORE ASSOCIATED MECHANICAL,LYONS,FRANKFURT
100600185,2010-03-01,08:34:13-05,EMERGENCY,UNION,11,-74.2606028532722,40.6641099225459,202,Union,Roselle Park,NJ,07204,TRIPLE A ABLE PLUMBING,GRANT,
100600186,2010-03-01,08:32:40-05,ROUTINE,ATLANTIC,11,-74.5663440946378,39.3482584235463,106,Dairy,Linwood,NJ,08221,KLINE CONSTRUCTION,WOODLYNNE,
100600187,2010-03-01,08:35:15-05,ROUTINE,HUDSON,42,-74.7964700416367,40.1153300400408,None,Sixth,Florence,NJ,08518,CARSON & ROBERTS SITE CONSTRUC,CAPE MAY,
100600188,2010-03-01,08:35:32-05,ROUTINE,OCEAN,11,-74.1281408023517,39.9735478439738,1276,Beauchamps,Toms River,NJ,08753,J. FLETCHER CREAMER & SON,DORSET PSGE,
100600189,2010-03-01,08:29:07-05,ROUTINE,UNION,36,-74.2486969316492,40.6601779103945,201,Thompson,Roselle,NJ,07203,SKODA CONTRACTING,2ND,E. 1ST
100600190,2010-03-01,08:36:21-05,ROUTINE,BERGEN,16,-74.1051959507082,40.8872729249588,380,Semel,Garfield,NJ,07026,PUBLIC SERVICE ELECTRIC AND GA,MIDLAND,MAIN
100600191,2010-03-01,08:34:47-05,ROUTINE,ATLANTIC,18,-74.5382107391389,39.4640759331917,442,Ebony Tree,Pomona,NJ,08205,KLINE CONSTRUCTION,HAYES,
100600192,2010-03-01,08:37:01-05,ROUTINE,UNION,18,-74.2607858291162,40.6620111194888,110,Westfield,Roselle Park,NJ,07204,MANOR ELECTRIC,WALNUT,CHESTNUT
100600193,2010-03-01,08:32:55-05,ROUTINE,OCEAN,100,-74.2117591491362,40.0942494064322,None,None,Lakewood,NJ,None,J F KIELY CONSTRUCTION COMPANY,HOPE CHAPEL,
100600194,2010-03-01,08:37:52-05,ROUTINE,GLOUCESTER,11,-75.1290984160738,39.7010520481025,60,Meadows,Glassboro,NJ,08028,J. FLETCHER CREAMER & SON,MECOUCH,DEPTFORD
100600195,2010-03-01,08:38:12-05,ROUTINE,OCEAN,11,-74.189576062684,40.0120932544899,1690,Todd,Toms River,NJ,08755,J. FLETCHER CREAMER & SON,CHURCH,
100600196,2010-03-01,08:36:14-05,ROUTINE,UNION,36,-74.2455818400071,40.6491509488743,1100,Sheridan,Roselle,NJ,07203,SKODA CONTRACTING,2ND,E. 1ST
100600197,2010-03-01,08:38:43-05,EMERGENCY,UNION,16,-74.2555826891656,40.6612706956446,405,1st,Roselle,NJ,07203,NEW JERSEY AMERICAN WATER COMP,HOPE,
100600198,2010-03-01,08:38:45-05,EMERGENCY,BURLINGTON,11,-75.0136748373862,40.0104340548383,527,Main,Riverton,NJ,08077,PSE&G,BROAD,HOWARD
100600199,2010-03-01,08:39:17-05,EMERGENCY,MONMOUTH,18,-74.0362951812917,40.3053716521099,15,Elizabeth,Oceanport,NJ,07757,NEW JERSEY AMERICAN WATER COMP,BROAD,
100600200,2010-03-01,08:36:59-05,ROUTINE,CAPE MAY,60,-74.4222949926715,40.9196367302404,12,Spruce,Boonton,NJ,07005,KLINE CONSTRUCTION,WILDWOOD,
100600201,2010-03-01,08:40:57-05,EMERGENCY,GLOUCESTER,11,-75.084376212663,39.6670745679737,134,Dennis,Clayton,NJ,08312,SOUTH JERSEY GAS,MATHEWS,
100600202,2010-03-01,08:41:40-05,ROUTINE,BURLINGTON,50,-74.081139373777,40.879986728397,11,Eastgate,Lodi,NJ,07644,J. FLETCHER CREAMER & SON,EUSTACE,EVERINGTON
100600203,2010-03-01,08:55:27-05,ROUTINE,ESSEX,22,-75.1627768951286,39.8393241827949,345,Centre,Woodbury,NJ,08096,N W SIGN INDUSTRIES,RAVINE,
100600204,2010-03-01,08:42:04-05,EMERGENCY,CAPE MAY,62,-74.8012784202131,40.1185196807666,320,4th,Florence,NJ,08518,ATLANTIC CAPE WELL DRILLING,BAY,
100600205,2010-03-01,08:38:05-05,ROUTINE,MONMOUTH,43,-74.2789568045769,40.2529833692376,None,Kiawah,Freehold,NJ,07728,J F KIELY CONSTRUCTION COMPANY,HULL,
100600206,2010-03-01,08:42:26-05,ROUTINE,OCEAN,11,-74.1441160315511,39.9734804903336,1069,Bell,Toms River,NJ,08753,J. FLETCHER CREAMER & SON,PEPPERTREE,
100600207,2010-03-01,08:42:39-05,EMERGENCY,CAMDEN,43,-75.0296298968145,39.9311376884794,600,Mercer,Golden Triangle,NJ,08002,NEW JERSEY AMERICAN WATER COMP,SHERWOOD,
100600208,2010-03-01,08:42:25-05,ROUTINE,MONMOUTH,18,-74.2766194619903,40.2549538844831,None,Cottage,Freehold,NJ,07728,J F KIELY CONSTRUCTION COMPANY,HULL AVENUE,
100600209,2010-03-01,08:50:03-05,EMERGENCY,SALEM,11,-75.4672411006118,39.5676820804754,211,Sinnickson,Salem,NJ,08079,SOUTH JERSEY GAS,WALNUT,
100600210,2010-03-01,08:43:55-05,EMERGENCY,CAMDEN,31,-75.0592580224492,39.947494588321,301,Volan,Merchantville,NJ,08109,HENKELS & MCCOY,SPRINGFIELD,
100600211,2010-03-01,08:40:37-05,ROUTINE,CAPE MAY,24,-74.6940872385603,39.213709710305,19,Katherine,Belleplain,NJ,08230,KLINE CONSTRUCTION,SHORE,
100600212,2010-03-01,08:34:51-05,ROUTINE,MONMOUTH,22,-74.1547534364715,41.0155110177251,None,Navajo,Franklin Lakes,NJ,07481,J FLETCHER CREAMER & SON,LAREDO,
100600213,2010-03-01,08:44:28-05,ROUTINE,UNION,11,-74.3499685635826,40.7240266986808,97,Hobart,Summit,NJ,07901,ARMSTRONG INC,WHITTREDGE,SPRINGFIELD
100600214,2010-03-01,08:44:51-05,EMERGENCY,UNION,21,-74.999279782518,39.8271659908572,1,Stratford,Stratford,NJ,08084,NEW JERSEY AMERICAN WATER COMP,LINCOLN,
100600215,2010-03-01,08:44:52-05,ROUTINE,BURLINGTON,43,-74.8018669957087,39.9180827926407,16,Hawk,Medford Lakes,NJ,08055,J. FLETCHER CREAMER & SON,PEPPERBUSH,
100600216,2010-03-01,08:44:59-05,ROUTINE,BURLINGTON,32,-73.9730291997632,40.8414351349548,None,Horizon,Fort Lee,NJ,07024,PHILADELPHIA SIGN COMPANY,SPRINGDALE,
100600217,2010-03-01,08:45:09-05,ROUTINE,OCEAN,16,-74.0441243451256,40.0679121622528,513,Main,Bay Head,NJ,08742,TOM OGRADY,HOWE,MOUNT
100600218,2010-03-01,08:45:13-05,EMERGENCY,PASSAIC,16,-74.1870762433984,40.9232536800867,425,Crosby,Paterson,NJ,07502,MILLER PIPE LINE,ALBION,REDWOOD
100600219,2010-03-01,08:45:21-05,ROUTINE,BURLINGTON,50,-74.0788620899065,40.9893598574313,2,Katharina,Paramus,NJ,07676,J. FLETCHER CREAMER & SON,ELMWOOD,
100600220,2010-03-01,08:43:57-05,ROUTINE,MONMOUTH,18,-74.2751756177387,40.2433919513027,None,South,East Freehold,NJ,07728,J F KIELY CONSTRUCTION COMPANY,BRINKERHOFF AVENUE,
100600221,2010-03-01,08:45:49-05,ROUTINE,MONMOUTH,16,-74.0487727312988,40.339561590986,55,Rustic,Little Silver,NJ,07739,FENCES BY DENTE,RUMSON,BRANCH
100600222,2010-03-01,08:44:10-05,ROUTINE,CAPE MAY,11,-74.7537025308023,39.0547322225165,10,92nd,Stone Harbor,NJ,08247,KLINE CONSTRUCTION,1ST,
100600223,2010-03-01,08:44:21-05,ROUTINE,MONMOUTH,11,-74.0964126262661,40.2456262930752,13,Jonathan,Tinton Falls,NJ,07753,J FLETCHER CREAMER & SON,HERITAGE,
100600224,2010-03-01,08:45:24-05,ROUTINE,MONMOUTH,43,-74.2789568045769,40.2529833692376,None,Kiawah,Freehold,NJ,07728,J F KIELY CONSTRUCTION COMPANY,PARK,
100600225,2010-03-01,08:45:41-05,ROUTINE,ATLANTIC,18,-74.5950172552667,39.3149066980468,1,New York,Somers Point,NJ,08244,KVP DEVELOPERS,BAY,SHORE
100600227,2010-03-01,08:47:02-05,ROUTINE,CAPE MAY,16,-74.7064055845518,39.1294349113635,4,79th,Sea Isle City,NJ,08243,KLINE CONSTRUCTION,PLEASURE,
100600228,2010-03-01,08:49:51-05,ROUTINE,MERCER,106,-74.652583362033,40.2248281898986,None,None,Hamilton Square,NJ,None,C.J.S. INVESTMENTS,TATTLETOWN,
100600229,2010-03-01,08:50:19-05,EMERGENCY,CAPE MAY,27,-74.6991037338765,39.2241833430153,1438,Old Stagecoach,Belleplain,NJ,08230,ATLANTIC CAPE WELL DRILLING,WILLIAMS,
100600231,2010-03-01,08:49:42-05,ROUTINE,CAPE MAY,21,-74.693407186422,39.1526834396935,4509,Landis,Sea Isle City,NJ,08243,KLINE CONSTRUCTION,45TH,
100600232,2010-03-01,08:52:28-05,ROUTINE,MORRIS,31,-74.5432225272506,40.8878044938805,265,46,Dover,NJ,07801,DAVID B JOHNSON,SCHLEY,
100600233,2010-03-01,08:52:35-05,EMERGENCY,MERCER,27,-74.1120521293266,40.0618877056462,156,Elizabeth,Allenwood,NJ,08724,PUBLIC SERVICE ELECTRIC & GAS,BOW HILL,
100600234,2010-03-01,08:52:49-05,ROUTINE,MORRIS,11,-74.3953584918461,40.7787574840837,15,Washington,Florham Park,NJ,07932,GPU,BRIARWOOD,
100600235,2010-03-01,08:52:52-05,EMERGENCY,PASSAIC,11,-74.1568193946796,40.9281646468595,171,Putnam,Paterson,NJ,07524,PASSAIC VALLEY WATER COMMISSIO,ROSA PARKS,
100600236,2010-03-01,08:53:10-05,ROUTINE,BURLINGTON,13,-74.8302261256243,39.8573804641111,26,Knotty Oak,Medford Lakes,NJ,08055,J. FLETCHER CREAMER & SON,TALLOWOOD,
100600237,2010-03-01,08:53:53-05,EMERGENCY,MONMOUTH,18,-74.1902335701432,40.4304869456013,2150,Florence,Keyport,NJ,07730,SHORELANDS WATER COMPANY,HWY 36,
100600238,2010-03-01,08:52:06-05,ROUTINE,CAPE MAY,22,-74.930714858909,39.9708715232208,412,2nd,Moorestown-Lenola,NJ,08057,KLINE CONSTRUCTION,BROADWAY,
100600240,2010-03-01,08:54:36-05,ROUTINE,OCEAN,27,-75.0195934187362,39.8854728747395,None,Concord,Ashland,NJ,08034,CONCORD ENVIRONMENTAL SERVICE,HERBERTSVILLE,
100600241,2010-03-01,08:54:43-05,EMERGENCY,ESSEX,95,-74.3761061739815,39.5483470867717,None,Ocean,Mystic Island,NJ,08087,PSE&G,COMMERCE,
100600243,2010-03-01,08:55:57-05,ROUTINE,GLOUCESTER,18,-75.1538329662956,39.8497219609599,725,Carter,Manville,NJ,08096,J. FLETCHER CREAMER & SON,OLLERTON,
100600244,2010-03-01,08:54:23-05,ROUTINE,CAPE MAY,31,-74.4062279957911,40.3566987723378,6,Eric,Clearbrook Park,NJ,08831,KLINE CONSTRUCTION,SHORE,
100600245,2010-03-01,08:56:16-05,ROUTINE,BURLINGTON,17,-74.797545126892,39.8608526528484,27,Oak,Medford Lakes,NJ,08055,J. FLETCHER CREAMER & SON,CARDINAL RIDGE,
100600246,2010-03-01,08:56:20-05,ROUTINE,SUSSEX,17,-74.9580665026645,38.9905687388209,431,Shore,Erma,NJ,08204,ALL COUNTY RESOURCE MANAGEMENT,GLENSIDE,BALANCED ROCK
100600247,2010-03-01,08:56:22-05,EMERGENCY,CAMDEN,16,-75.0502855216295,39.9491699385484,45,Chapel,Merchantville,NJ,08109,PSE&G,STANLEY,VICTORIA
100600248,2010-03-01,08:57:23-05,ROUTINE,SALEM,55,-74.5229132975123,39.4551462320031,None,Haws,Hammonton,NJ,08205,C.J.S. INVESTMENTS,POINTERS AUBURN,
100600249,2010-03-01,08:57:34-05,ROUTINE,MERCER,43,-74.5388811307553,40.5354456488819,None,Pierce,Franklin Center,NJ,08873,JCP&L,ONE MILE,
100600250,2010-03-01,08:54:41-05,ROUTINE,MONMOUTH,20,-75.1628180625335,40.7091564622094,9,Arden,Alpha,NJ,08865,J FLETCHER CREAMER & SON,AVALON,
100600251,2010-03-01,08:58:04-05,EMERGENCY,GLOUCESTER,27,-75.1678070550962,39.862096702321,None,Hessian,Glassboro,NJ,08086,PSE&G,HESSIAN RUN,WOODLANE
100600252,2010-03-01,08:58:41-05,ROUTINE,OCEAN,21,-74.0813899273123,39.961854322741,192,Pershing,Lavallette,NJ,08735,CRIVELLI CONSTRUCTION INC.,DICKMAN,
100600254,2010-03-01,08:59:02-05,EMERGENCY,PASSAIC,11,-74.1608027462079,40.9269043972896,86,Keen,Paterson,NJ,07524,PASSAIC VALLEY WATER COMMISSIO,SUMMER,MERCER
100600255,2010-03-01,08:59:08-05,ROUTINE,BURLINGTON,22,-74.6223514479391,40.5010939632966,134,Willow,Millstone,NJ,08844,JASTICON INC.,ATSION,STOKES
100600256,2010-03-01,09:00:25-05,EMERGENCY,PASSAIC,26,-75.1861650052521,39.8689132358978,110,Second,National Park,NJ,08063,NEW JERSEY AMERICAN WATER COMP,PROSPECT,ELM
100600257,2010-03-01,08:56:06-05,ROUTINE,CAPE MAY,56,-74.8749792806723,39.1052494477757,None,47,Burleigh,NJ,08210,KLINE CONSTRUCTION,COOKS BEACH,
100600258,2010-03-01,09:00:47-05,ROUTINE,MIDDLESEX,33,-74.56617951072,40.3144491034146,None,George Davison,Concordia,NJ,08512,PSE&G,PLAINSBORO,CRANBURY NECK
100600260,2010-03-01,08:46:23-05,ROUTINE,BERGEN,31,-74.0862559529573,40.876996194546,1,Arnot,Lodi,NJ,07644,PASSAIC VALLEY WATER COMMISSIO,CORABELLE,MEMORIAL
100600261,2010-03-01,09:02:06-05,EMERGENCY,UNION,17,-74.3989704806212,40.6271817171684,1198,Park,Plainfield,NJ,07062,PSE&G,HAZEL,
100600263,2010-03-01,09:03:18-05,EMERGENCY,ESSEX,76,-74.8966540504798,38.9556006534457,None,Ocean,Erma,NJ,08204,PSE&G,COMMERCE,
100600264,2010-03-01,09:03:21-05,ROUTINE,CUMBERLAND,16,-75.216526673737,39.4168225146454,130,Pamphylia,Bridgeton,NJ,08302,J. FLETCHER CREAMER & SON,STEPHENSON,THEOROSA
100600265,2010-03-01,09:00:39-05,ROUTINE,ATLANTIC,53,-74.9452489040473,39.6384906780021,165,Rita,Atlantic City,NJ,08094,KLINE CONSTRUCTION,PACIFIC,
100600266,2010-03-01,09:03:59-05,EMERGENCY,OCEAN,56,-75.035917483413,39.4033543433332,712,Wheaton,Millville,NJ,08332,LEISURE VILLAGE W ASSOC,THORNBURY,BUCKINGHAM
100600267,2010-03-01,09:04:11-05,ROUTINE,MORRIS,25,-74.5718687187004,39.3429831100919,38,Berkshire,Linwood,NJ,08221,JCP&L,HERCULES,
100600268,2010-03-01,09:04:21-05,ROUTINE,MONMOUTH,40,-74.0722468034092,40.2756415973824,362,Shafto,Eatontown,NJ,07724,C.J.S. INVESTMENTS,PARK,
100600269,2010-03-01,09:04:27-05,ROUTINE,CAMDEN,39,-74.4545566709974,40.3091537560607,None,Pondview,Concordia,NJ,08831,J. FLETCHER CREAMER & SON,PARKTOWN,
100600271,2010-03-01,09:04:51-05,ROUTINE,OCEAN,28,-74.1132694565391,40.0747907292486,228,Old Squan,Allenwood,NJ,08724,BEDELL POOLS,CURTIS POINT,
100600272,2010-03-01,09:06:08-05,EMERGENCY,CAMDEN,29,-75.111964732598,39.8772484220824,None,Browning,Bellmawr,NJ,08031,PSE&G,49TH,TINSMAN
100600273,2010-03-01,09:06:33-05,ROUTINE,MIDDLESEX,33,-74.5659446205873,40.3144374621388,None,George Davison,Concordia,NJ,08512,PSE&G,CRANBURY NECK,PLAINSBORO
100600274,2010-03-01,09:07:02-05,EMERGENCY,ESSEX,31,-74.2021444699304,40.7603508369912,1,Grove,East Orange,NJ,07017,PSE&G,FREEWAY,SUSSEX
100600275,2010-03-01,09:07:33-05,ROUTINE,ESSEX,73,-74.5330692406406,40.8732918083285,None,10,Kingston,NJ,07869,J FLETCHER CREAMER & SON,OLD WEST MOUNT PLEASANT,WALNUT
100600276,2010-03-01,09:07:48-05,EMERGENCY,ESSEX,51,-74.4970216632186,39.3365642716498,None,Argyle,Margate City,NJ,08402,NEW JERSEY AMERICAN WATER COMP,GROVE,
100600277,2010-03-01,09:04:37-05,ROUTINE,UNION,24,-74.9662818676671,39.8189684821173,2100,Ashton,Lindenwold,NJ,08021,J FLETCHER CREAMER & SON,URBANOWITZ,
100600278,2010-03-01,09:08:03-05,ROUTINE,OCEAN,18,-74.064937141172,40.0878478954072,1103,Bradford,Point Pleasant,NJ,08742,CONCORD ENVIRONMENTAL SERVICE,PINE BLUFF,
100600279,2010-03-01,09:08:22-05,ROUTINE,CAMDEN,16,-75.0139454882648,39.8284756274005,24,Swarthmore,Stratford,NJ,08084,EAISE LANDSCAPING,ATLANTIC,VASSAR
100600280,2010-03-01,09:08:44-05,EMERGENCY,MIDDLESEX,11,-74.406901390134,40.4828483560752,65,Pennington,New Brunswick,NJ,08901,PSE&G,VOORHEES,
100600281,2010-03-01,09:09:03-05,EMERGENCY,MIDDLESEX,31,-74.2338257738558,40.574412380535,50,Marion,Carteret,NJ,07008,MIDDLESEX WATER COMPANY,HICKORY,
100600283,2010-03-01,09:09:38-05,EMERGENCY,MERCER,5,-74.7555658743367,40.2425726921182,1580,Olden,Trenton,NJ,08638,WATERS & BUGBEE, INC.,ARCTIC,
100600284,2010-03-01,09:09:40-05,ROUTINE,GLOUCESTER,24,-74.1662396867882,40.8257573117261,123,Raymond,Clifton,NJ,07110,J. FLETCHER CREAMER & SON,HURFFVILLE GRENLOCH,MARNI
100600286,2010-03-01,09:10:18-05,ROUTINE,MERCER,100,-74.6284995493061,40.219573461691,None,None,Robbinsville,NJ,None,C.J.S. INVESTMENTS,WINDSOR PERRINEVILLE,
100600287,2010-03-01,09:10:54-05,ROUTINE,CAMDEN,38,-74.4559665116384,40.3093777695261,None,Pondview,Concordia,NJ,08831,J. FLETCHER CREAMER & SON,PONDVIEW,
100600288,2010-03-01,09:11:07-05,ROUTINE,ATLANTIC,11,-74.4909812814356,39.5260037590106,202,Country,Port Republic,NJ,08241,ENDEVERS FENCE,ADAMS,
100600289,2010-03-01,09:12:02-05,ROUTINE,MORRIS,21,-74.0624087170327,40.8371831648632,21,2nd,Moonachie,NJ,07074,QUALIFIED TANK SERVICES,WOODLAND,WATERLOO
100600290,2010-03-01,09:13:12-05,ROUTINE,ESSEX,18,-74.1472102709181,40.8052721469875,29,Carmer,Newark,NJ,07109,AIM TANK SERVICES,WASHINGTON,
100600291,2010-03-01,09:13:12-05,ROUTINE,PASSAIC,67,-74.6336056411204,41.2097484960049,None,Upper Lake,Sussex,NJ,07461,CARMELLA SCHROEDER,VALLEY,LAKEVIEW
100600292,2010-03-01,09:09:58-05,ROUTINE,ESSEX,18,-74.2417504080908,40.7257172633292,1087,Sanford,Newark,NJ,07111,NEW JERSEY AMERICAN WATER COMP,SPRINGFIELD,ELMWOOD
100600293,2010-03-01,09:14:09-05,ROUTINE,BERGEN,31,-74.0933421108189,40.8290602401351,1,Stanley,East Rutherford,NJ,07073,GEO-SOLUTIONS,NEW JERSEY 17,LIBERTY COMMONS
100600294,2010-03-01,09:14:12-05,EMERGENCY,CAMDEN,50,-74.0755517994235,40.7176647895563,103,Sackett,Jersey City,NJ,07304,PSE&G,SPRINGDALE,
100600295,2010-03-01,09:08:01-05,ROUTINE,MONMOUTH,18,-75.0495328490772,39.8977417281412,8,Devon,Ashland,NJ,08033,J FLETCHER CREAMER & SON,TELEGRAPH HILL,
100600296,2010-03-01,09:14:24-05,ROUTINE,MIDDLESEX,107,-74.5937230785397,40.3311118062829,None,None,Plainsboro Center,NJ,None,PSE&G,GEORGE DAVISON,JOHN WHITE
100600297,2010-03-01,09:14:28-05,ROUTINE,UNION,11,-74.2583644609882,40.6394371379748,902,Walnut,Linden,NJ,07036,CONCORD ENVIRONMENTAL SERVICE,3RD,2ND
100600299,2010-03-01,09:15:01-05,ROUTINE,CAMDEN,31,-74.1528739486698,40.8245148882881,18,High,Bergenfield,NJ,07110,J. FLETCHER CREAMER & SON,MEADOWRUE,
100600300,2010-03-01,09:15:06-05,ROUTINE,CAMDEN,60,-74.2466216701,39.7382137868698,12,Red Coat,Barnegat,NJ,08005,J. FLETCHER CREAMER & SON,TENBY CHASE,
100600301,2010-03-01,09:15:11-05,ROUTINE,MONMOUTH,17,-74.0414891993062,40.188220172797,124,Clinton,Shark River Hills,NJ,07753,WARREN LONG,RIVERSIDE,TREMONT
100600302,2010-03-01,09:16:35-05,ROUTINE,OCEAN,54,-74.1808380541175,40.0372119975956,2,Garden State,Leisure Village,NJ,08701,MOUNT CONSTRUCTION INC,G91.2,G90.5
100600303,2010-03-01,09:18:09-05,ROUTINE,CAMDEN,31,-74.1528776944966,40.8245462175054,22,High,Bergenfield,NJ,07110,J. FLETCHER CREAMER & SON,MEADOWRUE,
100600304,2010-03-01,09:18:33-05,ROUTINE,MONMOUTH,70,-74.5444397548109,41.1459291930251,12,Sand Pond,Hamburg,NJ,07419,CONCORD ENVIRONMENTAL SERVICE,TENNENT,
100600305,2010-03-01,09:19:46-05,ROUTINE,HUDSON,11,-74.0188382370907,40.7827773883511,424,51st,West New York,NJ,07093,S & S SUBSURFACE INVESTIGATION,PALISADE,
100600306,2010-03-01,09:20:13-05,ROUTINE,CAMDEN,69,-74.2738952794442,40.9550240205472,18,Madero,North Haledon,NJ,07470,J. FLETCHER CREAMER & SON,HIGH MEADOWS,
100600307,2010-03-01,09:20:14-05,EMERGENCY,GLOUCESTER,73,-74.0213854033193,40.9755693350665,None,Broad,Emerson,NJ,07630,PSE&G,HARPER,FRONTAGE
100600309,2010-03-01,09:20:28-05,ROUTINE,OCEAN,88,-74.1743696516574,40.0357948686025,62,Greenways,Leisure Village East,NJ,08701,SAMBOL,PRESSBURG,HILLSIDE
100600310,2010-03-01,09:21:55-05,EMERGENCY,ESSEX,13,-74.1977175150245,40.7580417783448,14,16th,East Orange,NJ,07017,EAST ORANGE WATER COMMISSION,EATON,WILLIAM
100600311,2010-03-01,09:21:59-05,ROUTINE,CAMDEN,13,-74.9428720393362,39.8575093268816,9,Jacobs,Ashland,NJ,08043,J. FLETCHER CREAMER & SON,REGAN,DOWNING
100600312,2010-03-01,09:16:38-05,ROUTINE,MONMOUTH,66,-74.0749125334016,40.312369862387,8,Society Hill,Tinton Falls,NJ,07724,J FLETCHER CREAMER & SON,POLO CLUB,
100600313,2010-03-01,09:22:11-05,EMERGENCY,PASSAIC,11,-74.1590531662832,40.9644365204293,902,Goffle,Hawthorne,NJ,07506,PSE&G,GOFFLE HILL,
100600314,2010-03-01,09:22:15-05,EMERGENCY,CAMDEN,13,-75.0719820200629,39.9531886333071,228,39th,Camden,NJ,08110,PSE&G,WESTFIELD,CAMDEN
100600315,2010-03-01,09:22:26-05,ROUTINE,ESSEX,18,-74.1472102709181,40.8052721469875,29,Carmer,Newark,NJ,07109,AIM TANK SERVICES,WASHINGTON,
100600316,2010-03-01,09:23:08-05,ROUTINE,OCEAN,26,-74.5305348498168,39.30783211059,None,Beach,Longport,NJ,08403,FOSTER'S FARM MARKET,19TH,
